Posisi;Nm_Brg;Depth;Leevel;No_Batch;x1;x2;x3;x4;x5;x6;x7;x8;y1;y2;y3;y4;y5;y6;y7;y8;z1;z2;z3;z4;z5;z6;z7;z8
AA.08;RAMAPET IRS;1;BW_1;220719;7,00;7,00;7,00;7,00;7,95;7,95;7,95;7,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.08;RAMAPET IRS;2;AT_1;220719;7,00;7,00;7,00;7,00;7,95;7,95;7,95;7,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.08;RAMAPET IRS;3;BW_2;220719;7,00;7,00;7,00;7,00;7,95;7,95;7,95;7,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.08;RAMAPET IRS;4;AT_2;220719;7,00;7,00;7,00;7,00;7,95;7,95;7,95;7,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.08;RAMAPET IRS;5;BW_3;220719;7,00;7,00;7,00;7,00;7,95;7,95;7,95;7,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.08;RAMAPET IRS;6;AT_3;220719;7,00;7,00;7,00;7,00;7,95;7,95;7,95;7,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.09;RAMAPET IRS;1;BW_1;220621;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.09;RAMAPET IRS;2;AT_1;220621;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.09;RAMAPET IRS;3;BW_2;220621;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.09;RAMAPET IRS;4;AT_2;220621;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.09;RAMAPET IRS;5;BW_3;220621;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.09;RAMAPET IRS;6;AT_3;220621;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.09;RAMAPET IRS;7;BW_4;220621;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.09;RAMAPET IRS;1;BW_1;220622;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.09;RAMAPET IRS;1;BW_1;220715;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.09;RAMAPET IRS;2;AT_1;220715;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.09;RAMAPET IRS;1;BW_1;220717;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.09;RAMAPET IRS;1;BW_1;220720;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.09;RAMAPET IRS;1;BW_1;220721;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.09;RAMAPET IRS;2;AT_1;220721;8,00;8,00;8,00;8,00;8,95;8,95;8,95;8,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.10;RAMAPET IRS;1;BW_1;220717;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.10;RAMAPET IRS;2;AT_1;220717;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.10;RAMAPET IRS;1;BW_1;220718;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.10;RAMAPET IRS;1;BW_1;220720;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.10;RAMAPET IRS;2;AT_1;220720;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.10;RAMAPET IRS;3;BW_2;220720;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.10;RAMAPET IRS;1;BW_1;220721;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.10;RAMAPET IRS;2;AT_1;220721;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.10;RAMAPET IRS;3;BW_2;220721;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.10;RAMAPET IRS;1;BW_1;220723;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.10;RAMAPET IRS;2;AT_1;220723;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.10;RAMAPET IRS;3;BW_2;220723;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.10;RAMAPET IRS;1;BW_1;220724;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.10;RAMAPET IRS;2;AT_1;220724;9,00;9,00;9,00;9,00;9,95;9,95;9,95;9,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.12;WANKAI;1;BW_1;240121;11,00;11,00;11,00;11,00;11,95;11,95;11,95;11,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.12;WANKAI;2;AT_1;240121;11,00;11,00;11,00;11,00;11,95;11,95;11,95;11,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.12;WANKAI;3;BW_2;240121;11,00;11,00;11,00;11,00;11,95;11,95;11,95;11,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.12;WANKAI;4;AT_2;240121;11,00;11,00;11,00;11,00;11,95;11,95;11,95;11,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.12;WANKAI;5;BW_3;240121;11,00;11,00;11,00;11,00;11,95;11,95;11,95;11,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.12;WANKAI;6;AT_3;240121;11,00;11,00;11,00;11,00;11,95;11,95;11,95;11,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.13;WANKAI;1;BW_1;240122;12,00;12,00;12,00;12,00;12,95;12,95;12,95;12,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.13;WANKAI;2;AT_1;240122;12,00;12,00;12,00;12,00;12,95;12,95;12,95;12,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.14;WANKAI;1;BW_1;240130;13,00;13,00;13,00;13,00;13,95;13,95;13,95;13,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.18;WANKAI;1;BW_1;240122;17,00;17,00;17,00;17,00;17,95;17,95;17,95;17,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.18;WANKAI;2;AT_1;240122;17,00;17,00;17,00;17,00;17,95;17,95;17,95;17,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.18;WANKAI;3;BW_2;240122;17,00;17,00;17,00;17,00;17,95;17,95;17,95;17,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.18;WANKAI;4;AT_2;240122;17,00;17,00;17,00;17,00;17,95;17,95;17,95;17,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.18;WANKAI;5;BW_3;240122;17,00;17,00;17,00;17,00;17,95;17,95;17,95;17,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.18;WANKAI;6;AT_3;240122;17,00;17,00;17,00;17,00;17,95;17,95;17,95;17,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.18;WANKAI;7;BW_4;240122;17,00;17,00;17,00;17,00;17,95;17,95;17,95;17,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.18;WANKAI;8;AT_4;240122;17,00;17,00;17,00;17,00;17,95;17,95;17,95;17,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.19;WANKAI;1;BW_1;240122;18,00;18,00;18,00;18,00;18,95;18,95;18,95;18,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.19;WANKAI;2;AT_1;240122;18,00;18,00;18,00;18,00;18,95;18,95;18,95;18,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.19;WANKAI;3;BW_2;240122;18,00;18,00;18,00;18,00;18,95;18,95;18,95;18,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.19;WANKAI;4;AT_2;240122;18,00;18,00;18,00;18,00;18,95;18,95;18,95;18,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.19;WANKAI;5;BW_3;240122;18,00;18,00;18,00;18,00;18,95;18,95;18,95;18,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.19;WANKAI;6;AT_3;240122;18,00;18,00;18,00;18,00;18,95;18,95;18,95;18,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.19;WANKAI;7;BW_4;240122;18,00;18,00;18,00;18,00;18,95;18,95;18,95;18,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.19;WANKAI;1;BW_1;240123;18,00;18,00;18,00;18,00;18,95;18,95;18,95;18,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.20;WANKAI;1;BW_1;240122;19,00;19,00;19,00;19,00;19,95;19,95;19,95;19,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.20;WANKAI;1;BW_1;240122;19,00;19,00;19,00;19,00;19,95;19,95;19,95;19,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.20;WANKAI;2;AT_1;240122;19,00;19,00;19,00;19,00;19,95;19,95;19,95;19,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.20;WANKAI;2;AT_1;240122;19,00;19,00;19,00;19,00;19,95;19,95;19,95;19,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.20;WANKAI;3;BW_2;240122;19,00;19,00;19,00;19,00;19,95;19,95;19,95;19,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.20;WANKAI;4;AT_2;240122;19,00;19,00;19,00;19,00;19,95;19,95;19,95;19,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.20;WANKAI;5;BW_3;240122;19,00;19,00;19,00;19,00;19,95;19,95;19,95;19,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.20;WANKAI;6;AT_3;240122;19,00;19,00;19,00;19,00;19,95;19,95;19,95;19,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.21;WANKAI;1;BW_1;240122;20,00;20,00;20,00;20,00;20,95;20,95;20,95;20,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.21;WANKAI;2;AT_1;240122;20,00;20,00;20,00;20,00;20,95;20,95;20,95;20,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.21;WANKAI;3;BW_2;240122;20,00;20,00;20,00;20,00;20,95;20,95;20,95;20,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.21;WANKAI;4;AT_2;240122;20,00;20,00;20,00;20,00;20,95;20,95;20,95;20,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.21;WANKAI;5;BW_3;240122;20,00;20,00;20,00;20,00;20,95;20,95;20,95;20,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.21;WANKAI;6;AT_3;240122;20,00;20,00;20,00;20,00;20,95;20,95;20,95;20,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.21;WANKAI;7;BW_4;240122;20,00;20,00;20,00;20,00;20,95;20,95;20,95;20,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.21;WANKAI;8;AT_4;240122;20,00;20,00;20,00;20,00;20,95;20,95;20,95;20,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.23;WANKAI;1;BW_1;240121;22,00;22,00;22,00;22,00;22,95;22,95;22,95;22,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.23;WANKAI;2;AT_1;240121;22,00;22,00;22,00;22,00;22,95;22,95;22,95;22,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.23;WANKAI;3;BW_2;240121;22,00;22,00;22,00;22,00;22,95;22,95;22,95;22,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.23;WANKAI;4;AT_2;240121;22,00;22,00;22,00;22,00;22,95;22,95;22,95;22,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.23;WANKAI;1;BW_1;240122;22,00;22,00;22,00;22,00;22,95;22,95;22,95;22,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.23;WANKAI;2;AT_1;240122;22,00;22,00;22,00;22,00;22,95;22,95;22,95;22,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.23;WANKAI;3;BW_2;240122;22,00;22,00;22,00;22,00;22,95;22,95;22,95;22,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.23;WANKAI;4;AT_2;240122;22,00;22,00;22,00;22,00;22,95;22,95;22,95;22,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
