Posisi;Zona;Aisle;Depth;Level;Nm_Brg;No_Batch; Berat ;x1;x2;x3;x4;x5;x6;x7;x8;y1;y2;y3;y4;y5;y6;y7;y8;z1;z2;z3;z4;z5;z6;z7;z8
AA.02;AA;02;04;BW;0056 - RAMAPET IRS;220607; 1.000,00 ;1,00 ;1,00 ;1,00 ;1,00 ;1,95 ;1,95 ;1,95 ;1,95 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.02;AA;02;05;BW;0056 - RAMAPET IRS;220610; 1.000,00 ;1,00 ;1,00 ;1,00 ;1,00 ;1,95 ;1,95 ;1,95 ;1,95 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.02;AA;02;06;BW;0056 - RAMAPET IRS;220610; 1.000,00 ;1,00 ;1,00 ;1,00 ;1,00 ;1,95 ;1,95 ;1,95 ;1,95 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.02;AA;02;07;BW;0056 - RAMAPET IRS;220611; 1.000,00 ;1,00 ;1,00 ;1,00 ;1,00 ;1,95 ;1,95 ;1,95 ;1,95 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.02;AA;02;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.02;AA;02;01;AT;0056 - RAMAPET IRS;220613; 1.000,00 ;1,00 ;1,00 ;1,00 ;1,00 ;1,95 ;1,95 ;1,95 ;1,95 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.02;AA;02;02;AT;0056 - RAMAPET IRS;220613; 1.000,00 ;1,00 ;1,00 ;1,00 ;1,00 ;1,95 ;1,95 ;1,95 ;1,95 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.02;AA;02;03;AT;0056 - RAMAPET IRS;220618; 1.000,00 ;1,00 ;1,00 ;1,00 ;1,00 ;1,95 ;1,95 ;1,95 ;1,95 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.02;AA;02;04;AT;0056 - RAMAPET IRS;220619; 1.000,00 ;1,00 ;1,00 ;1,00 ;1,00 ;1,95 ;1,95 ;1,95 ;1,95 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.02;AA;02;05;AT;0056 - RAMAPET IRS;220622; 1.000,00 ;1,00 ;1,00 ;1,00 ;1,00 ;1,95 ;1,95 ;1,95 ;1,95 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.02;AA;02;06;AT;0056 - RAMAPET IRS;220623; 1.000,00 ;1,00 ;1,00 ;1,00 ;1,00 ;1,95 ;1,95 ;1,95 ;1,95 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.02;AA;02;07;AT;0056 - RAMAPET IRS;220624; 1.000,00 ;1,00 ;1,00 ;1,00 ;1,00 ;1,95 ;1,95 ;1,95 ;1,95 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.02;AA;02;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;01;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;02;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;03;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;04;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;05;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;06;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;07;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;01;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;02;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;03;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;04;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;05;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;06;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;07;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.03;AA;03;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;01;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;02;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;03;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;04;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;05;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;06;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;07;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;01;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;02;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;03;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;04;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;05;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;06;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;07;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.04;AA;04;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;01;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;02;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;03;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;04;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;05;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;06;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;07;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;01;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;02;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;03;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;04;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;05;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;06;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;07;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.05;AA;05;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;01;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;02;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;03;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;04;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;05;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;06;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;07;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;01;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;02;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;03;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;04;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;05;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;06;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;07;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.06;AA;06;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;01;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;02;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;03;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;04;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;05;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;06;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;07;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;01;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;02;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;03;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;04;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;05;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;06;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;07;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.07;AA;07;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.08;AA;08;01;BW;0056 - RAMAPET IRS;220602; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.08;AA;08;02;BW;0056 - RAMAPET IRS;220609; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.08;AA;08;03;BW;0056 - RAMAPET IRS;220610; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.08;AA;08;04;BW;0056 - RAMAPET IRS;220610; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.08;AA;08;05;BW;0056 - RAMAPET IRS;220613; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.08;AA;08;06;BW;0056 - RAMAPET IRS;220613; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.08;AA;08;07;BW;0056 - RAMAPET IRS;220715; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.08;AA;08;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.08;AA;08;01;AT;0056 - RAMAPET IRS;220715; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.08;AA;08;02;AT;0056 - RAMAPET IRS;220719; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.08;AA;08;03;AT;0056 - RAMAPET IRS;220719; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.08;AA;08;04;AT;0056 - RAMAPET IRS;220719; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.08;AA;08;05;AT;0056 - RAMAPET IRS;220719; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.08;AA;08;06;AT;0056 - RAMAPET IRS;220719; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.08;AA;08;07;AT;0056 - RAMAPET IRS;220719; 1.000,00 ;8,00 ;8,00 ;8,00 ;8,00 ;8,95 ;8,95 ;8,95 ;8,95 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.08;AA;08;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.09;AA;09;01;BW;0056 - RAMAPET IRS;220621; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.09;AA;09;02;BW;0056 - RAMAPET IRS;220621; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.09;AA;09;03;BW;0056 - RAMAPET IRS;220621; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.09;AA;09;04;BW;0056 - RAMAPET IRS;220621; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.09;AA;09;05;BW;0056 - RAMAPET IRS;220621; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.09;AA;09;06;BW;0056 - RAMAPET IRS;220621; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.09;AA;09;07;BW;0056 - RAMAPET IRS;220621; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.09;AA;09;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.09;AA;09;01;AT;0056 - RAMAPET IRS;220622; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.09;AA;09;02;AT;0056 - RAMAPET IRS;220715; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.09;AA;09;03;AT;0056 - RAMAPET IRS;220715; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.09;AA;09;04;AT;0056 - RAMAPET IRS;220717; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.09;AA;09;05;AT;0056 - RAMAPET IRS;220720; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.09;AA;09;06;AT;0056 - RAMAPET IRS;220721; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.09;AA;09;07;AT;0056 - RAMAPET IRS;220721; 1.000,00 ;9,00 ;9,00 ;9,00 ;9,00 ;9,95 ;9,95 ;9,95 ;9,95 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.09;AA;09;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.10;AA;10;01;BW;0056 - RAMAPET IRS;220717; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
